Timestamp;Pressure / kPa;Temperature / °C;Pressure Min / kPa;Pressure Max / kPa;
17/01/2020 17:53;507.44189;20.61000;507.42831;507.45093;
17/01/2020 17:53;507.45615;20.61000;507.45267;507.46426;
17/01/2020 17:54;507.46179;20.61000;507.34848;507.47565;
17/01/2020 17:54;507.47644;20.61000;507.35284;507.49512;
17/01/2020 17:55;507.49649;20.61000;507.49588;507.49588;
17/01/2020 17:55;507.50574;20.61000;507.49298;507.51334;
17/01/2020 17:56;507.51639;20.61000;507.51205;507.52209;
17/01/2020 17:56;507.53046;20.61000;507.52841;507.53845;
17/01/2020 17:57;507.54279;20.61000;507.54022;507.55048;
17/01/2020 17:57;507.55438;20.67000;507.54684;507.56873;
17/01/2020 17:58;507.56396;20.67000;507.55762;507.57834;
17/01/2020 17:58;507.57532;20.61000;507.56870;507.57932;
17/01/2020 17:59;507.58844;20.67000;507.58542;507.59589;
17/01/2020 17:59;507.60165;20.67000;507.59360;507.60379;
17/01/2020 18:00;507.61166;20.67000;507.60208;507.61328;
17/01/2020 18:00;507.62668;20.67000;507.61789;507.62802;
17/01/2020 18:01;507.64459;20.61000;507.63516;507.65680;
17/01/2020 18:01;507.65558;20.67000;507.65387;507.66473;
17/01/2020 18:02;507.66959;20.67000;507.66235;507.67313;
17/01/2020 18:02;507.68579;20.67000;507.68045;507.69095;
17/01/2020 18:03;507.70087;20.67000;507.69095;507.71246;
17/01/2020 18:03;507.71686;20.67000;507.71152;507.72232;
17/01/2020 18:04;507.72958;20.67000;507.72620;507.73630;
17/01/2020 18:04;507.74203;20.67000;507.73645;507.74771;
17/01/2020 18:05;507.75568;20.67000;507.74866;507.75919;
17/01/2020 18:05;507.76309;20.67000;507.76163;507.77188;
17/01/2020 18:06;507.77551;20.67000;507.77158;507.78198;
17/01/2020 18:06;507.78519;20.67000;507.78088;507.79114;
17/01/2020 18:07;507.79672;20.67000;507.79208;507.80240;
17/01/2020 18:07;507.80817;20.67000;507.80438;507.81451;
17/01/2020 18:08;507.81580;20.67000;507.81473;507.81473;
17/01/2020 18:08;507.82819;20.67000;507.82132;507.83163;
17/01/2020 18:09;507.83926;20.67000;507.83316;507.84351;
17/01/2020 18:09;507.85266;20.67000;507.84879;507.85919;
17/01/2020 18:10;507.86523;20.67000;507.85880;507.86902;
17/01/2020 18:10;507.87753;20.67000;507.86996;507.88126;
17/01/2020 18:11;507.88776;20.67000;507.88550;507.89557;
17/01/2020 18:11;507.90094;20.67000;507.89398;507.90399;
17/01/2020 18:12;507.91583;20.67000;507.90982;507.92007;
17/01/2020 18:12;507.92712;20.67000;507.92636;507.92636;
17/01/2020 18:13;507.93958;20.67000;507.93204;507.94244;
17/01/2020 18:13;507.95654;20.67000;507.94608;507.95645;
17/01/2020 18:14;507.97330;20.67000;507.96121;507.98169;
17/01/2020 18:14;507.99002;20.67000;507.98544;507.99545;
17/01/2020 18:15;508.00287;20.67000;507.99951;508.00958;
17/01/2020 18:15;508.01767;20.67000;508.01300;508.02301;
17/01/2020 18:16;508.03186;20.67000;508.01672;508.03937;
17/01/2020 18:16;508.04480;20.67000;508.03860;508.04874;
17/01/2020 18:17;508.05917;20.67000;508.05197;508.06204;
17/01/2020 18:17;508.07141;20.67000;508.06006;508.07010;
17/01/2020 18:18;508.07867;20.67000;508.07019;508.08115;
17/01/2020 18:18;508.09430;20.67000;508.08411;508.10486;
17/01/2020 18:19;508.10388;20.67000;508.10098;508.11142;
17/01/2020 18:19;508.11816;20.67000;508.10876;508.11920;
17/01/2020 18:20;508.12961;20.67000;508.12277;508.13278;
17/01/2020 18:20;508.13803;20.67000;508.13724;508.14838;
17/01/2020 18:21;508.14847;20.67000;508.14954;508.14954;
17/01/2020 18:21;508.16235;20.67000;508.15549;508.16580;
17/01/2020 18:22;508.16879;20.67000;508.16913;508.18015;
17/01/2020 18:22;508.18372;20.67000;508.17389;508.18411;
17/01/2020 18:23;508.18854;20.67000;508.18167;508.19183;
17/01/2020 18:23;508.19534;20.74000;508.18750;508.19754;
17/01/2020 18:24;508.20346;20.74000;508.19626;508.20700;
17/01/2020 18:24;508.21362;20.74000;508.21594;508.21594;
17/01/2020 18:25;508.22516;20.74000;508.21310;508.23492;
17/01/2020 18:25;508.23926;20.74000;508.23468;508.24493;
17/01/2020 18:26;508.25070;20.74000;508.24503;508.25592;
17/01/2020 18:26;508.26379;20.74000;508.25647;508.26816;
17/01/2020 18:27;508.27631;20.74000;508.27341;508.28415;
17/01/2020 18:27;508.28824;20.74000;508.28033;508.29068;
17/01/2020 18:28;508.29639;20.74000;508.29401;508.30460;
17/01/2020 18:28;508.30978;20.74000;508.30042;508.31122;
17/01/2020 18:29;508.32230;20.74000;508.31577;508.32739;
17/01/2020 18:29;508.33179;20.74000;508.32834;508.33850;
17/01/2020 18:30;508.34061;20.74000;508.33368;508.34399;
17/01/2020 18:30;508.35089;20.74000;508.34503;508.35529;
17/01/2020 18:31;508.36383;20.74000;508.35748;508.36807;
17/01/2020 18:31;508.37350;20.74000;508.37039;508.37039;
17/01/2020 18:32;508.38312;20.74000;508.37637;508.38699;
17/01/2020 18:32;508.39667;20.74000;508.38657;508.40808;
17/01/2020 18:33;508.40677;20.74000;508.40005;508.41190;
17/01/2020 18:33;508.41965;20.74000;508.40765;508.42902;
17/01/2020 18:34;508.42871;20.74000;508.42401;508.43524;
17/01/2020 18:34;508.43958;20.74000;508.43405;508.44437;
17/01/2020 18:35;508.44708;20.74000;508.44083;508.45135;
17/01/2020 18:35;508.45691;20.74000;508.45300;508.46329;
17/01/2020 18:36;508.46848;20.74000;508.46490;508.47559;
17/01/2020 18:36;508.47888;20.74000;508.47305;508.48328;
17/01/2020 18:37;508.48981;20.74000;508.48550;508.49619;
17/01/2020 18:37;508.50320;20.74000;508.49719;508.50760;
17/01/2020 18:38;508.50867;20.74000;508.50543;508.51599;
17/01/2020 18:38;508.51636;20.74000;508.51736;508.51736;
17/01/2020 18:39;508.52670;20.74000;508.52542;508.52542;
17/01/2020 18:39;508.53265;20.74000;508.52786;508.53925;
17/01/2020 18:40;508.54398;20.74000;508.53976;508.55078;
17/01/2020 18:40;508.55371;20.74000;508.55542;508.55542;
17/01/2020 18:41;508.56067;20.74000;508.56036;508.56036;
17/01/2020 18:41;508.56882;20.74000;508.56134;508.57147;
17/01/2020 18:42;508.58237;20.74000;508.57477;508.58527;
17/01/2020 18:42;508.58951;20.74000;508.58316;508.59418;
17/01/2020 18:43;508.59833;20.74000;508.59174;508.60205;
17/01/2020 18:43;508.60416;20.74000;508.60452;508.60452;
17/01/2020 18:44;508.61469;20.80000;508.60754;508.61780;
17/01/2020 18:44;508.62399;20.80000;508.61984;508.63010;
17/01/2020 18:45;508.63232;20.80000;508.62564;508.63599;
17/01/2020 18:45;508.63834;20.80000;508.63666;508.63666;
17/01/2020 18:46;508.64954;20.80000;508.64404;508.65427;
17/01/2020 18:46;508.66223;20.80000;508.65701;508.66760;
17/01/2020 18:47;508.67303;20.80000;508.66479;508.67514;
17/01/2020 18:47;508.68341;20.80000;508.67734;508.68741;
17/01/2020 18:48;508.69427;20.80000;508.68512;508.69604;
17/01/2020 18:48;508.70444;20.80000;508.69788;508.70795;
17/01/2020 18:49;508.71338;20.80000;508.70880;508.71991;
17/01/2020 18:49;508.72229;20.80000;508.72083;508.73193;
17/01/2020 18:50;508.72784;20.80000;508.73032;508.73032;
17/01/2020 18:50;508.73837;20.80000;508.73462;508.74515;
17/01/2020 18:51;508.74823;20.80000;508.74670;508.74670;
17/01/2020 18:51;508.75735;20.80000;508.75006;508.76108;
17/01/2020 18:52;508.76077;20.80000;508.76160;508.76160;
17/01/2020 18:52;508.76898;20.80000;508.76440;508.77484;
17/01/2020 18:53;508.77853;20.80000;508.77347;508.78400;
17/01/2020 18:53;508.78595;20.80000;508.78439;508.79739;
17/01/2020 18:54;508.79489;20.80000;508.79718;508.79718;
17/01/2020 18:54;508.79993;20.80000;508.80228;508.80228;
17/01/2020 18:55;508.81134;20.80000;508.80695;508.81696;
17/01/2020 18:55;508.81976;20.80000;508.81616;508.82837;
17/01/2020 18:56;508.82901;20.80000;508.82367;508.83478;
17/01/2020 18:56;508.83521;20.80000;508.82782;508.83795;
17/01/2020 18:57;508.84613;20.80000;508.83618;508.84653;
17/01/2020 18:57;508.85254;20.80000;508.85233;508.85233;
17/01/2020 18:58;508.86188;20.80000;508.85568;508.86594;
17/01/2020 18:58;508.87238;20.80000;508.87088;508.88104;
17/01/2020 18:59;508.87985;20.80000;508.87708;508.88724;
17/01/2020 18:59;508.88773;20.80000;508.88272;508.89282;
17/01/2020 19:00;508.89636;20.80000;508.88800;508.89807;
17/01/2020 19:00;508.90436;20.80000;508.89951;508.90976;
17/01/2020 19:01;508.91528;20.80000;508.91098;508.92099;
17/01/2020 19:01;508.92273;20.80000;508.92123;508.93164;
17/01/2020 19:02;508.93201;20.80000;508.92908;508.93964;
17/01/2020 19:02;508.94418;20.80000;508.93936;508.94946;
17/01/2020 19:03;508.95325;20.80000;508.95422;508.95422;
17/01/2020 19:03;508.96570;20.80000;508.95944;508.96970;
17/01/2020 19:04;508.97485;20.80000;508.96793;508.97861;
17/01/2020 19:04;508.98639;20.86000;508.98123;508.99133;
17/01/2020 19:05;508.99310;20.86000;508.98901;508.99954;
17/01/2020 19:05;509.00516;20.80000;509.00000;509.01123;
17/01/2020 19:06;509.01190;20.80000;509.00482;509.01495;
17/01/2020 19:06;509.02399;20.86000;509.01743;509.02762;
17/01/2020 19:07;509.03421;20.86000;509.02881;509.03912;
17/01/2020 19:07;509.04703;20.86000;509.03534;509.04547;
17/01/2020 19:08;509.05762;20.86000;509.05252;509.06268;
17/01/2020 19:08;509.06702;20.86000;509.06213;509.07294;
17/01/2020 19:09;509.07779;20.86000;509.07031;509.09067;
17/01/2020 19:09;509.08838;20.86000;509.08578;509.08578;
17/01/2020 19:10;509.09680;20.86000;509.09534;509.09534;
17/01/2020 19:10;509.10815;20.86000;509.09839;509.10855;
17/01/2020 19:11;509.11603;20.86000;509.11121;509.12134;
17/01/2020 19:11;509.12534;20.86000;509.11813;509.12885;
17/01/2020 19:12;509.13367;20.86000;509.12866;509.13907;
17/01/2020 19:12;509.14096;20.86000;509.13977;509.13977;
17/01/2020 19:13;509.15195;20.86000;509.14645;509.15747;
17/01/2020 19:13;509.16089;20.86000;509.15417;509.16437;
17/01/2020 19:14;509.17157;20.86000;509.16333;509.17334;
17/01/2020 19:14;509.17831;20.86000;509.17606;509.18646;
17/01/2020 19:15;509.18552;20.86000;509.17984;509.19055;
17/01/2020 19:15;509.18890;20.86000;509.18597;509.18597;
17/01/2020 19:16;509.19818;20.86000;509.19196;509.20233;
17/01/2020 19:16;509.20850;20.86000;509.20749;509.20749;
17/01/2020 19:17;509.21759;20.86000;509.20911;509.21912;
17/01/2020 19:17;509.22733;20.86000;509.21942;509.22952;
17/01/2020 19:18;509.22903;20.86000;509.22455;509.23514;
17/01/2020 19:18;509.23990;20.86000;509.23566;509.24677;
17/01/2020 19:19;509.24872;20.86000;509.24530;509.24530;
17/01/2020 19:19;509.25497;20.86000;509.25140;509.25140;
17/01/2020 19:20;509.26312;20.86000;509.25507;509.27567;
17/01/2020 19:20;509.27304;20.86000;509.27054;509.27054;
17/01/2020 19:21;509.28073;20.86000;509.27252;509.28253;
17/01/2020 19:21;509.29169;20.86000;509.28470;509.29483;
17/01/2020 19:22;509.29785;20.86000;509.29733;509.29733;
17/01/2020 19:22;509.30530;20.86000;509.29898;509.30945;
17/01/2020 19:23;509.31335;20.86000;509.31042;509.32059;
17/01/2020 19:23;509.32669;20.86000;509.32166;509.33237;
17/01/2020 19:24;509.33109;20.86000;509.32806;509.32806;
17/01/2020 19:24;509.33319;20.86000;509.33069;509.33069;
17/01/2020 19:25;509.34048;20.86000;509.33414;509.34421;
17/01/2020 19:25;509.34448;20.92000;509.34332;509.34332;
17/01/2020 19:26;509.35294;20.92000;509.34891;509.35931;
17/01/2020 19:26;509.35822;20.92000;509.35587;509.36618;
17/01/2020 19:27;509.36295;20.92000;509.35660;509.36694;
17/01/2020 19:27;509.37134;20.92000;509.36465;509.37485;
17/01/2020 19:28;509.37915;20.92000;509.37265;509.38367;
17/01/2020 19:28;509.39264;20.92000;509.38550;509.39569;
17/01/2020 19:29;509.39621;20.92000;509.38824;509.39914;
17/01/2020 19:29;509.40646;20.92000;509.39948;509.40967;
17/01/2020 19:30;509.41281;20.92000;509.41367;509.41367;
17/01/2020 19:30;509.42239;20.92000;509.41705;509.42715;
17/01/2020 19:31;509.43198;20.92000;509.42798;509.43839;
17/01/2020 19:31;509.43570;20.92000;509.43890;509.43890;
17/01/2020 19:32;509.44250;20.92000;509.43927;509.43927;
17/01/2020 19:32;509.45038;20.92000;509.44513;509.45538;
17/01/2020 19:33;509.46198;20.92000;509.45154;509.46198;
17/01/2020 19:33;509.46942;20.92000;509.46402;509.47446;
17/01/2020 19:34;509.47653;20.92000;509.47012;509.48022;
17/01/2020 19:34;509.48886;20.92000;509.48251;509.49307;
17/01/2020 19:35;509.50082;20.92000;509.49255;509.50308;
17/01/2020 19:35;509.51028;20.92000;509.50769;509.51886;
17/01/2020 19:36;509.51395;20.92000;509.51260;509.52338;
17/01/2020 19:36;509.52588;20.92000;509.52072;509.53122;
17/01/2020 19:37;509.53384;20.92000;509.52963;509.54071;
17/01/2020 19:37;509.54190;20.92000;509.54080;509.54080;
17/01/2020 19:38;509.54977;20.92000;509.54581;509.55630;
17/01/2020 19:38;509.56015;20.92000;509.55457;509.56503;
17/01/2020 19:39;509.56555;20.92000;509.56540;509.56540;
17/01/2020 19:39;509.56970;20.92000;509.56827;509.57855;
17/01/2020 19:40;509.57928;20.92000;509.57770;509.58826;
17/01/2020 19:40;509.58762;20.92000;509.58466;509.59506;
17/01/2020 19:41;509.59378;20.92000;509.58972;509.60001;
17/01/2020 19:41;509.60168;20.92000;509.60034;509.60034;
17/01/2020 19:42;509.60941;20.92000;509.60449;509.61465;
17/01/2020 19:42;509.61557;20.92000;509.61493;509.61493;
17/01/2020 19:43;509.62433;20.92000;509.61719;509.62762;
17/01/2020 19:43;509.63010;20.92000;509.62381;509.63434;
17/01/2020 19:44;509.64056;20.92000;509.63828;509.64871;
17/01/2020 19:44;509.64966;20.92000;509.65027;509.65027;
17/01/2020 19:45;509.65518;20.92000;509.65152;509.66180;
17/01/2020 19:45;509.66196;20.92000;509.65375;509.66425;
17/01/2020 19:46;509.66714;20.92000;509.66455;509.66455;
17/01/2020 19:46;509.67108;20.92000;509.66821;509.67822;
17/01/2020 19:47;509.68161;20.92000;509.68207;509.68207;
17/01/2020 19:47;509.68799;20.92000;509.68271;509.69391;
17/01/2020 19:48;509.69330;20.92000;509.69211;509.69211;
17/01/2020 19:48;509.69907;20.92000;509.69342;509.70343;
17/01/2020 19:49;509.70343;20.92000;509.70105;509.70105;
17/01/2020 19:49;509.71283;20.92000;509.70874;509.72003;
17/01/2020 19:50;509.71750;20.92000;509.71259;509.72327;
17/01/2020 19:50;509.72586;20.92000;509.72156;509.73282;
17/01/2020 19:51;509.73169;20.92000;509.72610;509.73706;
17/01/2020 19:51;509.73755;20.92000;509.73309;509.74402;
17/01/2020 19:52;509.74326;20.92000;509.74280;509.74280;
17/01/2020 19:52;509.74902;20.92000;509.75003;509.75003;
17/01/2020 19:53;509.75552;20.92000;509.75308;509.75308;
17/01/2020 19:53;509.76154;20.92000;509.75824;509.75824;
17/01/2020 19:54;509.76382;20.92000;509.75604;509.76657;
17/01/2020 19:54;509.77200;20.99000;509.76404;509.77435;
17/01/2020 19:55;509.77689;20.99000;509.77472;509.77472;
17/01/2020 19:55;509.78412;20.99000;509.77936;509.78943;
17/01/2020 19:56;509.79114;20.99000;509.78116;509.79129;
17/01/2020 19:56;509.79767;20.99000;509.79376;509.80383;
17/01/2020 19:57;509.80341;20.99000;509.80057;509.81073;
17/01/2020 19:57;509.81149;20.99000;509.80453;509.81622;
17/01/2020 19:58;509.81702;20.99000;509.81192;509.82260;
17/01/2020 19:58;509.82880;20.99000;509.82291;509.83313;
17/01/2020 19:59;509.83173;20.99000;509.82837;509.83853;
17/01/2020 19:59;509.83618;20.99000;509.83472;509.83472;
17/01/2020 20:00;509.84482;20.99000;509.84039;509.85049;
17/01/2020 20:00;509.84879;20.99000;509.84387;509.85413;
17/01/2020 20:01;509.85938;20.99000;509.85294;509.86365;
17/01/2020 20:01;509.86597;20.99000;509.85989;509.87210;
17/01/2020 20:02;509.87277;20.99000;509.87238;509.87238;
17/01/2020 20:02;509.88242;20.99000;509.86966;509.88040;
17/01/2020 20:03;509.89127;20.99000;509.88617;509.89755;
17/01/2020 20:03;509.89804;20.99000;509.89661;509.89661;
17/01/2020 20:04;509.90686;20.99000;509.90125;509.91177;
17/01/2020 20:04;509.91534;20.99000;509.91263;509.92389;
17/01/2020 20:05;509.92056;20.99000;509.92245;509.92245;
17/01/2020 20:05;509.92688;20.99000;509.92001;509.93066;
17/01/2020 20:06;509.93356;20.99000;509.93314;509.93314;
17/01/2020 20:06;509.94214;20.99000;509.93365;509.94382;
17/01/2020 20:07;509.94998;20.99000;509.94620;509.95822;
17/01/2020 20:07;509.95520;20.99000;509.95297;509.96298;
17/01/2020 20:08;509.96417;20.99000;509.96536;509.96536;
17/01/2020 20:08;509.97147;20.99000;509.96600;509.97766;
17/01/2020 20:09;509.97888;20.99000;509.97256;509.98331;
17/01/2020 20:09;509.98978;20.99000;509.98425;509.99493;
17/01/2020 20:10;509.99661;20.99000;509.99457;509.99457;
17/01/2020 20:10;510.00748;20.99000;509.99762;510.00818;
17/01/2020 20:11;510.00452;20.99000;509.88828;510.01468;
17/01/2020 20:11;510.01721;20.99000;510.01578;510.01578;
17/01/2020 20:12;510.01315;20.99000;509.90024;510.02087;
17/01/2020 20:12;510.02817;20.99000;510.01749;510.02765;
17/01/2020 20:13;510.03503;20.99000;510.03357;510.03357;
17/01/2020 20:13;510.04849;20.99000;510.03622;510.16693;
17/01/2020 20:14;510.04590;20.99000;510.04428;510.04428;
17/01/2020 20:14;510.05020;20.99000;510.04868;510.05875;
17/01/2020 20:15;510.05496;20.99000;510.04739;510.05783;
17/01/2020 20:15;510.06412;20.99000;510.05893;510.06918;
17/01/2020 20:16;510.06561;20.99000;510.06317;510.06317;
17/01/2020 20:16;510.07224;20.99000;510.06955;510.07977;
17/01/2020 20:17;510.07727;20.99000;510.07242;510.08264;
17/01/2020 20:17;510.08401;20.99000;510.08316;510.08316;
17/01/2020 20:18;510.08893;20.99000;510.08514;510.08514;
17/01/2020 20:18;510.09384;20.99000;510.08597;510.09616;
17/01/2020 20:19;510.10217;20.99000;510.09485;510.10583;
17/01/2020 20:19;510.10617;20.99000;510.10226;510.11261;
17/01/2020 20:20;510.11487;20.99000;510.10809;510.11829;
17/01/2020 20:20;510.12262;20.99000;510.12344;510.12344;
17/01/2020 20:21;510.13055;20.99000;510.12689;510.13702;
17/01/2020 20:21;510.13702;20.99000;510.13461;510.14471;
17/01/2020 20:22;510.14447;20.99000;510.13885;510.14920;
17/01/2020 20:22;510.15039;20.99000;510.14584;510.15610;
17/01/2020 20:23;510.15762;20.99000;510.15381;510.16382;
17/01/2020 20:23;510.16660;20.99000;510.16220;510.17221;
17/01/2020 20:24;510.17523;20.99000;510.17493;510.17493;
17/01/2020 20:24;510.18347;20.99000;510.18057;510.19196;
17/01/2020 20:25;510.18759;20.99000;510.18109;510.19193;
17/01/2020 20:25;510.19702;20.99000;510.19510;510.20609;
17/01/2020 20:26;510.20297;20.99000;510.20154;510.20154;
17/01/2020 20:26;510.20929;20.99000;510.20633;510.21671;
17/01/2020 20:27;510.21576;20.99000;510.20972;510.22134;
17/01/2020 20:27;510.21765;20.99000;510.21405;510.21405;
17/01/2020 20:28;510.22388;20.99000;510.21838;510.22900;
17/01/2020 20:28;510.23087;20.99000;510.22528;510.23569;
17/01/2020 20:29;510.23828;20.99000;510.23425;510.24442;
17/01/2020 20:29;510.24231;20.99000;510.24054;510.25104;
17/01/2020 20:30;510.25287;20.99000;510.24313;510.25323;
17/01/2020 20:30;510.26038;20.99000;510.25461;510.26517;
17/01/2020 20:31;510.26575;20.99000;510.26620;510.26620;
17/01/2020 20:31;510.27304;20.99000;510.26715;510.27716;
17/01/2020 20:32;510.27826;20.99000;510.27469;510.28534;
17/01/2020 20:32;510.28348;20.99000;510.27426;510.28485;
17/01/2020 20:33;510.29211;20.99000;510.28848;510.29892;
17/01/2020 20:33;510.29779;20.99000;510.29221;510.30258;
17/01/2020 20:34;510.30331;20.99000;510.29868;510.30875;
17/01/2020 20:34;510.30994;20.99000;510.30841;510.30841;
17/01/2020 20:35;510.31824;20.99000;510.30975;510.32001;
17/01/2020 20:35;510.32166;20.99000;510.31848;510.32877;
17/01/2020 20:36;510.32690;20.99000;510.32925;510.32925;
17/01/2020 20:36;510.33484;20.99000;510.32764;510.33765;
17/01/2020 20:37;510.34485;20.99000;510.33691;510.34735;
17/01/2020 20:37;510.35010;20.99000;510.34995;510.34995;
17/01/2020 20:38;510.35757;20.99000;510.34735;510.35782;
17/01/2020 20:38;510.36505;20.99000;510.36200;510.36200;
17/01/2020 20:39;510.37030;20.99000;510.36252;510.37408;
17/01/2020 20:39;510.37851;20.99000;510.37479;510.37479;
17/01/2020 20:40;510.38193;20.99000;510.37894;510.38913;
17/01/2020 20:40;510.38818;20.99000;510.37939;510.38995;
17/01/2020 20:41;510.39404;20.99000;510.39240;510.40250;
17/01/2020 20:41;510.39987;20.99000;510.39761;510.39761;
17/01/2020 20:42;510.40918;20.99000;510.40387;510.41440;
17/01/2020 20:42;510.41260;20.99000;510.41287;510.41287;
17/01/2020 20:43;510.42114;20.99000;510.41541;510.42542;
17/01/2020 20:43;510.42627;20.99000;510.42548;510.43716;
17/01/2020 20:44;510.43347;20.99000;510.43134;510.43134;
17/01/2020 20:44;510.43710;20.99000;510.43259;510.44260;
17/01/2020 20:45;510.44455;20.99000;510.43839;510.44922;
17/01/2020 20:45;510.44965;20.99000;510.44327;510.45398;
17/01/2020 20:46;510.45776;20.99000;510.45923;510.45923;
17/01/2020 20:46;510.45984;20.99000;510.46280;510.46280;
17/01/2020 20:47;510.46616;20.99000;510.45871;510.46872;
17/01/2020 20:47;510.47067;20.99000;510.47424;510.47424;
17/01/2020 20:48;510.47379;20.99000;510.46991;510.48026;
17/01/2020 20:48;510.47964;20.99000;510.47620;510.47620;
17/01/2020 20:49;510.48279;20.99000;510.47873;510.49033;
17/01/2020 20:49;510.49261;20.99000;510.49033;510.50085;
17/01/2020 20:50;510.49594;20.99000;510.49875;510.49875;
